col1,col2,col3,col4,col5,Activity
5.570328,-0.0372,0.4438,-0.0771,0.452,WALKING_UPSTAIRS
5.590326,-0.0353,0.4208,-0.0737,0.429,WALKING_UPSTAIRS
5.611009,-0.0333,0.3945,-0.0697,0.402,WALKING_UPSTAIRS
5.631801,-0.0314,0.3663,-0.0648,0.373,WALKING_UPSTAIRS
5.651448,-0.0296,0.3395,-0.0597,0.346,WALKING_UPSTAIRS
5.671435,-0.0282,0.319,-0.0554,0.325,WALKING_UPSTAIRS
5.691729,-0.0275,0.3098,-0.0532,0.316,WALKING_UPSTAIRS
5.712326,-0.0275,0.3152,-0.0539,0.321,WALKING_UPSTAIRS
5.732206,-0.028,0.3338,-0.0573,0.34,WALKING_UPSTAIRS
5.752492,-0.0282,0.36,-0.0623,0.366,WALKING_UPSTAIRS
5.772879,-0.0273,0.3869,-0.0675,0.394,WALKING_UPSTAIRS
5.793093,-0.0252,0.4084,-0.0715,0.415,WALKING_UPSTAIRS
5.814961,-0.0218,0.4203,-0.0735,0.427,WALKING_UPSTAIRS
5.833706,-0.0176,0.4216,-0.0733,0.428,WALKING_UPSTAIRS
5.854002,-0.013,0.4137,-0.0713,0.42,WALKING_UPSTAIRS
5.874471,-0.0086,0.3992,-0.0681,0.405,WALKING_UPSTAIRS
5.894657,-0.0046,0.3796,-0.064,0.385,WALKING_UPSTAIRS
5.914935,-0.0014,0.3547,-0.0588,0.36,WALKING_UPSTAIRS
5.934879,0.0008,0.3247,-0.0529,0.329,WALKING_UPSTAIRS
5.955246,0.0018,0.2921,-0.0467,0.296,WALKING_UPSTAIRS
5.97539,0.002,0.2621,-0.0413,0.265,WALKING_UPSTAIRS
5.995657,0.0017,0.2413,-0.0377,0.244,WALKING_UPSTAIRS
6.015972,0.0012,0.2365,-0.0371,0.239,WALKING_UPSTAIRS
6.036179,0.0007,0.2507,-0.0398,0.254,WALKING_UPSTAIRS
6.056716,0.0003,0.2828,-0.0457,0.286,WALKING_UPSTAIRS
6.07691,-0.0001,0.328,-0.054,0.332,WALKING_UPSTAIRS
6.097818,-0.0004,0.3812,-0.064,0.387,WALKING_UPSTAIRS
6.117201,-0.0005,0.4389,-0.075,0.445,WALKING_UPSTAIRS
6.137533,-0.0006,0.4977,-0.0866,0.505,WALKING_UPSTAIRS
6.158083,-0.0006,0.5543,-0.0981,0.563,WALKING_UPSTAIRS
6.178291,-0.0004,0.6045,-0.1086,0.614,WALKING_UPSTAIRS
6.198363,-0.0004,0.6426,-0.1168,0.653,WALKING_UPSTAIRS
6.218591,-0.0009,0.6618,-0.1209,0.673,WALKING_UPSTAIRS
6.238865,-0.0026,0.6566,-0.1199,0.667,WALKING_UPSTAIRS
6.259585,-0.0055,0.6245,-0.1138,0.635,WALKING_UPSTAIRS
6.279648,-0.0091,0.5668,-0.1032,0.576,WALKING_UPSTAIRS
6.299918,-0.0124,0.4888,-0.0895,0.497,WALKING_UPSTAIRS
6.319861,-0.0141,0.3978,-0.0737,0.405,WALKING_UPSTAIRS
6.340173,-0.0139,0.3019,-0.0569,0.308,WALKING_UPSTAIRS
6.360787,-0.0117,0.2084,-0.04,0.213,WALKING_UPSTAIRS
6.386574,-0.0081,0.124,-0.0242,0.127,WALKING_UPSTAIRS
6.400989,-0.0041,0.0554,-0.0108,0.057,WALKING_UPSTAIRS
6.421215,-0.0008,0.0102,-0.002,0.01,WALKING_UPSTAIRS
6.441462,0.0005,-0.0055,0.0011,0.006,WALKING_UPSTAIRS
6.462255,-0.0011,0.0111,-0.0021,0.011,WALKING_UPSTAIRS
6.486466,-0.0058,0.0575,-0.0104,0.059,WALKING_UPSTAIRS
6.502342,-0.0128,0.1249,-0.0221,0.127,WALKING_UPSTAIRS
6.52278,-0.0208,0.2015,-0.0349,0.206,WALKING_UPSTAIRS
6.543086,-0.0284,0.277,-0.0473,0.282,WALKING_UPSTAIRS
6.563751,-0.0348,0.3455,-0.0583,0.352,WALKING_UPSTAIRS
6.583619,-0.0397,0.4053,-0.0679,0.413,WALKING_UPSTAIRS
6.603686,-0.0434,0.4566,-0.0765,0.465,WALKING_UPSTAIRS
6.62398,-0.0458,0.499,-0.0843,0.508,WALKING_UPSTAIRS
6.644276,-0.0473,0.5324,-0.0911,0.542,WALKING_UPSTAIRS
6.66442,-0.0483,0.5577,-0.097,0.568,WALKING_UPSTAIRS
6.686063,-0.0492,0.5771,-0.1019,0.588,WALKING_UPSTAIRS
6.704921,-0.0504,0.594,-0.106,0.605,WALKING_UPSTAIRS
6.725458,-0.0518,0.6113,-0.1093,0.623,WALKING_UPSTAIRS
6.747164,-0.0531,0.6291,-0.112,0.641,WALKING_UPSTAIRS
6.765969,-0.0536,0.6446,-0.1136,0.657,WALKING_UPSTAIRS
6.785975,-0.0526,0.652,-0.1135,0.664,WALKING_UPSTAIRS
6.806239,-0.0497,0.6445,-0.1109,0.656,WALKING_UPSTAIRS
6.826833,-0.0447,0.6164,-0.1054,0.627,WALKING_UPSTAIRS
6.846759,-0.0377,0.5651,-0.0966,0.575,WALKING_UPSTAIRS
6.866993,-0.0296,0.4912,-0.0844,0.499,WALKING_UPSTAIRS
6.887234,-0.0211,0.3989,-0.0692,0.405,WALKING_UPSTAIRS
6.907678,-0.0132,0.2949,-0.0517,0.3,WALKING_UPSTAIRS
6.928139,-0.0067,0.1874,-0.0331,0.19,WALKING_UPSTAIRS
6.948419,-0.0022,0.0844,-0.015,0.086,WALKING_UPSTAIRS
6.9683,0.0001,-0.0069,0.0012,0.007,WALKING_UPSTAIRS
6.98851,0.0008,-0.0811,0.0139,0.082,WALKING_UPSTAIRS
7.00909,0.0004,-0.1308,0.0215,0.133,WALKING_UPSTAIRS
7.02977,-0.0003,-0.1475,0.0228,0.149,WALKING_UPSTAIRS
7.049532,-0.0008,-0.1265,0.0181,0.128,WALKING_UPSTAIRS
7.069801,-0.0007,-0.0687,0.0091,0.069,WALKING_UPSTAIRS
7.089839,0.0003,0.0199,-0.0024,0.02,WALKING_UPSTAIRS
7.1102,0.0019,0.1291,-0.0149,0.13,WALKING_UPSTAIRS
7.130884,0.0038,0.2469,-0.0274,0.248,WALKING_UPSTAIRS
7.150842,0.0059,0.3645,-0.0399,0.367,WALKING_UPSTAIRS
7.171231,0.0085,0.4778,-0.0531,0.481,WALKING_UPSTAIRS
7.191403,0.0122,0.5866,-0.0679,0.591,WALKING_UPSTAIRS
7.213198,0.0171,0.6906,-0.0851,0.696,WALKING_UPSTAIRS
7.232092,0.0233,0.7885,-0.105,0.796,WALKING_UPSTAIRS
7.252084,0.0304,0.8812,-0.1268,0.891,WALKING_UPSTAIRS
7.272532,0.0381,0.9694,-0.1498,0.982,WALKING_UPSTAIRS
7.292629,0.0459,1.0534,-0.1723,1.068,WALKING_UPSTAIRS
7.314495,0.0535,1.1337,-0.1933,1.151,WALKING_UPSTAIRS
7.33306,0.0606,1.2097,-0.2119,1.23,WALKING_UPSTAIRS
7.353417,0.0662,1.2764,-0.2272,1.298,WALKING_UPSTAIRS
7.373777,0.0695,1.3249,-0.238,1.348,WALKING_UPSTAIRS
7.394282,0.0696,1.345,-0.2431,1.369,WALKING_UPSTAIRS
7.414456,0.0662,1.3265,-0.2414,1.35,WALKING_UPSTAIRS
7.434412,0.0596,1.2622,-0.232,1.285,WALKING_UPSTAIRS
7.454862,0.0505,1.1487,-0.214,1.17,WALKING_UPSTAIRS
7.475316,0.0401,0.9885,-0.1875,1.007,WALKING_UPSTAIRS
7.502083,0.0292,0.7891,-0.153,0.804,WALKING_UPSTAIRS
7.515657,0.0186,0.5598,-0.1112,0.571,WALKING_UPSTAIRS
7.53576,0.009,0.3109,-0.0632,0.317,WALKING_UPSTAIRS
7.556038,0.0013,0.0549,-0.0114,0.056,WALKING_UPSTAIRS
7.576463,-0.0036,-0.1946,0.0406,0.199,WALKING_UPSTAIRS
7.59657,-0.005,-0.4244,0.0881,0.434,WALKING_UPSTAIRS
7.616721,-0.0027,-0.6215,0.126,0.634,WALKING_UPSTAIRS
7.637128,0.0027,-0.7739,0.15,0.788,WALKING_UPSTAIRS
7.65763,0.01,-0.8746,0.1581,0.889,WALKING_UPSTAIRS
7.677871,0.0185,-0.921,0.1508,0.933,WALKING_UPSTAIRS
7.698059,0.0269,-0.9146,0.1314,0.924,WALKING_UPSTAIRS
7.718062,0.0335,-0.8602,0.1054,0.867,WALKING_UPSTAIRS
7.738615,0.0369,-0.7658,0.0786,0.771,WALKING_UPSTAIRS
7.758894,0.0365,-0.6444,0.0556,0.648,WALKING_UPSTAIRS
7.786189,0.0327,-0.5116,0.0384,0.514,WALKING_UPSTAIRS
7.799846,0.0265,-0.38,0.026,0.382,WALKING_UPSTAIRS
7.819364,0.0192,-0.2575,0.0168,0.259,WALKING_UPSTAIRS
7.83974,0.0117,-0.1475,0.0095,0.148,WALKING_UPSTAIRS
7.860176,0.004,-0.0482,0.0031,0.048,WALKING_UPSTAIRS
7.88357,-0.0038,0.0431,-0.0029,0.043,WALKING_UPSTAIRS
7.900488,-0.0118,0.1288,-0.0092,0.13,WALKING_UPSTAIRS
7.92089,-0.0197,0.2104,-0.0164,0.212,WALKING_UPSTAIRS
7.941339,-0.0274,0.289,-0.0247,0.291,WALKING_UPSTAIRS
7.961915,-0.0346,0.3656,-0.0336,0.369,WALKING_UPSTAIRS
7.981995,-0.0412,0.4408,-0.0425,0.445,WALKING_UPSTAIRS
8.003566,-0.047,0.514,-0.0509,0.519,WALKING_UPSTAIRS
8.021994,-0.0519,0.5815,-0.0586,0.587,WALKING_UPSTAIRS
8.04265,-0.055,0.6375,-0.0654,0.643,WALKING_UPSTAIRS
8.062863,-0.0558,0.6745,-0.0712,0.681,WALKING_UPSTAIRS
8.083035,-0.0537,0.6869,-0.0748,0.693,WALKING_UPSTAIRS
8.103419,-0.049,0.6727,-0.0754,0.679,WALKING_UPSTAIRS
8.123572,-0.0425,0.6352,-0.0725,0.641,WALKING_UPSTAIRS
8.145395,-0.0355,0.5823,-0.0672,0.587,WALKING_UPSTAIRS
8.164201,-0.029,0.5244,-0.0608,0.529,WALKING_UPSTAIRS
8.184163,-0.0237,0.4701,-0.0549,0.474,WALKING_UPSTAIRS
8.204437,-0.0196,0.4255,-0.05,0.429,WALKING_UPSTAIRS
8.225001,-0.0165,0.3939,-0.0463,0.397,WALKING_UPSTAIRS
8.244914,-0.0142,0.3775,-0.0437,0.38,WALKING_UPSTAIRS
8.265205,-0.0123,0.3796,-0.0424,0.382,WALKING_UPSTAIRS
8.285611,-0.0104,0.4041,-0.0426,0.406,WALKING_UPSTAIRS
8.305803,-0.0082,0.4531,-0.045,0.455,WALKING_UPSTAIRS
8.326197,-0.0055,0.5248,-0.0498,0.527,WALKING_UPSTAIRS
8.347089,-0.0021,0.6113,-0.0569,0.614,WALKING_UPSTAIRS
8.366579,0.0014,0.7006,-0.0657,0.704,WALKING_UPSTAIRS
8.386911,0.0049,0.7838,-0.0749,0.787,WALKING_UPSTAIRS
8.407364,0.0083,0.8565,-0.0832,0.861,WALKING_UPSTAIRS
8.431445,0.012,0.9193,-0.0904,0.924,WALKING_UPSTAIRS
8.447786,0.016,0.9751,-0.0979,0.98,WALKING_UPSTAIRS
8.467913,0.0201,1.0269,-0.1073,1.033,WALKING_UPSTAIRS
8.488292,0.0236,1.0756,-0.1193,1.082,WALKING_UPSTAIRS
8.508677,0.0259,1.1202,-0.1327,1.128,WALKING_UPSTAIRS
8.529392,0.0269,1.1584,-0.1452,1.168,WALKING_UPSTAIRS
8.548861,0.0267,1.1894,-0.1548,1.2,WALKING_UPSTAIRS
8.569217,0.0256,1.2137,-0.1611,1.225,WALKING_UPSTAIRS
8.589474,0.024,1.2317,-0.1653,1.243,WALKING_UPSTAIRS
8.611244,0.0219,1.2416,-0.1693,1.253,WALKING_UPSTAIRS
8.630161,0.0191,1.2391,-0.1736,1.251,WALKING_UPSTAIRS
8.650394,0.0153,1.2173,-0.1769,1.23,WALKING_UPSTAIRS
8.67079,0.0107,1.1692,-0.1769,1.183,WALKING_UPSTAIRS
8.691029,0.0058,1.0909,-0.1717,1.104,WALKING_UPSTAIRS
8.713244,0.0013,0.9835,-0.1606,0.997,WALKING_UPSTAIRS
8.731224,-0.0021,0.8537,-0.1447,0.866,WALKING_UPSTAIRS
8.751504,-0.0045,0.7111,-0.1251,0.722,WALKING_UPSTAIRS
8.772131,-0.0061,0.5654,-0.1031,0.575,WALKING_UPSTAIRS
8.79238,-0.007,0.4255,-0.0797,0.433,WALKING_UPSTAIRS
8.812439,-0.0071,0.2994,-0.0565,0.305,WALKING_UPSTAIRS
8.832705,-0.0063,0.195,-0.0363,0.198,WALKING_UPSTAIRS
8.852961,-0.0051,0.1209,-0.0218,0.123,WALKING_UPSTAIRS
8.873388,-0.0043,0.0836,-0.0143,0.085,WALKING_UPSTAIRS
8.899665,-0.0051,0.0842,-0.0137,0.085,WALKING_UPSTAIRS
8.913799,-0.0078,0.1157,-0.0178,0.117,WALKING_UPSTAIRS
8.933884,-0.0121,0.166,-0.0242,0.168,WALKING_UPSTAIRS
8.954129,-0.0174,0.2246,-0.031,0.227,WALKING_UPSTAIRS
8.974791,-0.0228,0.2853,-0.037,0.289,WALKING_UPSTAIRS
8.999786,-0.028,0.3454,-0.0421,0.349,WALKING_UPSTAIRS
9.014989,-0.0326,0.4038,-0.0466,0.408,WALKING_UPSTAIRS
9.035336,-0.0364,0.4582,-0.0511,0.462,WALKING_UPSTAIRS
9.055873,-0.0392,0.5035,-0.0557,0.508,WALKING_UPSTAIRS
9.077237,-0.041,0.5337,-0.0595,0.539,WALKING_UPSTAIRS
9.096294,-0.0418,0.5461,-0.0615,0.551,WALKING_UPSTAIRS
9.11619,-0.0419,0.5436,-0.0609,0.549,WALKING_UPSTAIRS
9.136512,-0.0414,0.5316,-0.0583,0.536,WALKING_UPSTAIRS
9.157093,-0.0401,0.5139,-0.0545,0.518,WALKING_UPSTAIRS
9.177239,-0.038,0.4921,-0.0506,0.496,WALKING_UPSTAIRS
9.199287,-0.0348,0.4651,-0.047,0.469,WALKING_UPSTAIRS
9.21766,-0.0305,0.4298,-0.0433,0.433,WALKING_UPSTAIRS
9.238061,-0.0252,0.3855,-0.0392,0.388,WALKING_UPSTAIRS
9.258447,-0.0198,0.3354,-0.0347,0.338,WALKING_UPSTAIRS
9.27846,-0.0149,0.2854,-0.03,0.287,WALKING_UPSTAIRS
9.299457,-0.0109,0.2407,-0.0259,0.242,WALKING_UPSTAIRS
9.31909,-0.0077,0.2027,-0.0224,0.204,WALKING_UPSTAIRS
9.339506,-0.0052,0.1702,-0.0195,0.171,WALKING_UPSTAIRS
9.360021,-0.0032,0.1422,-0.0168,0.143,WALKING_UPSTAIRS
9.379876,-0.0017,0.1206,-0.0145,0.121,WALKING_UPSTAIRS
9.399925,-0.0006,0.1099,-0.0134,0.111,WALKING_UPSTAIRS
9.42048,0.0003,0.1167,-0.0141,0.118,WALKING_UPSTAIRS
9.440838,0.0012,0.144,-0.0172,0.145,WALKING_UPSTAIRS
9.460901,0.0022,0.1872,-0.0222,0.189,WALKING_UPSTAIRS
9.481011,0.003,0.2356,-0.0278,0.237,WALKING_UPSTAIRS
9.501251,0.0034,0.279,-0.033,0.281,WALKING_UPSTAIRS
9.521827,0.0032,0.3133,-0.0372,0.316,WALKING_UPSTAIRS
9.543238,0.0028,0.3423,-0.0407,0.345,WALKING_UPSTAIRS
9.562323,0.0022,0.3742,-0.0446,0.377,WALKING_UPSTAIRS
9.582477,0.0017,0.4161,-0.05,0.419,WALKING_UPSTAIRS
9.602595,0.0013,0.4691,-0.0576,0.473,WALKING_UPSTAIRS
9.623195,0.0011,0.5273,-0.0668,0.532,WALKING_UPSTAIRS
9.643155,0.0012,0.5832,-0.0767,0.588,WALKING_UPSTAIRS
9.663427,0.0017,0.6328,-0.0861,0.639,WALKING_UPSTAIRS
9.683851,0.0025,0.6762,-0.0943,0.683,WALKING_UPSTAIRS
9.704069,0.0032,0.714,-0.101,0.721,WALKING_UPSTAIRS
9.724504,0.0032,0.7459,-0.1063,0.753,WALKING_UPSTAIRS
9.744521,0.0018,0.7683,-0.1099,0.776,WALKING_UPSTAIRS
9.764791,-0.0013,0.7741,-0.1111,0.782,WALKING_UPSTAIRS
9.785096,-0.0059,0.7556,-0.1087,0.763,WALKING_UPSTAIRS
9.805467,-0.0113,0.71,-0.1024,0.717,WALKING_UPSTAIRS
9.828366,-0.0165,0.641,-0.0926,0.648,WALKING_UPSTAIRS
9.845907,-0.0202,0.556,-0.0803,0.562,WALKING_UPSTAIRS
9.866106,-0.0218,0.4635,-0.0669,0.469,WALKING_UPSTAIRS
9.886453,-0.0214,0.3718,-0.0536,0.376,WALKING_UPSTAIRS
9.906855,-0.0195,0.2877,-0.0414,0.291,WALKING_UPSTAIRS
9.927246,-0.0168,0.2174,-0.0309,0.22,WALKING_UPSTAIRS
9.947063,-0.0145,0.1673,-0.0233,0.17,WALKING_UPSTAIRS
9.967379,-0.0136,0.1436,-0.0195,0.146,WALKING_UPSTAIRS
9.988079,-0.0153,0.1501,-0.0197,0.152,WALKING_UPSTAIRS
10.010961,-0.0199,0.1858,-0.0236,0.188,WALKING_UPSTAIRS
10.028234,-0.0266,0.2422,-0.0303,0.246,WALKING_UPSTAIRS
10.048511,-0.0341,0.3073,-0.0384,0.312,WALKING_UPSTAIRS
10.068798,-0.0409,0.3704,-0.0467,0.376,WALKING_UPSTAIRS
10.089123,-0.0463,0.4261,-0.0541,0.432,WALKING_UPSTAIRS
10.110719,-0.0504,0.4743,-0.0603,0.481,WALKING_UPSTAIRS
0.002569,0.0375,0.4093,0.034,0.412,WALKING_UPSTAIRS
0.017284,0.0353,0.3959,0.0327,0.399,WALKING_UPSTAIRS
0.047875,0.0334,0.3834,0.0315,0.386,WALKING_UPSTAIRS
0.057682,0.0317,0.3714,0.0304,0.374,WALKING_UPSTAIRS
0.078158,0.0303,0.3598,0.0294,0.362,WALKING_UPSTAIRS
0.098294,0.0292,0.3487,0.0284,0.351,WALKING_UPSTAIRS
0.118337,0.0284,0.3392,0.0276,0.342,WALKING_UPSTAIRS
0.146731,0.0279,0.3325,0.0272,0.335,WALKING_UPSTAIRS
0.158878,0.0277,0.329,0.027,0.331,WALKING_UPSTAIRS
0.179025,0.0278,0.3288,0.0272,0.331,WALKING_UPSTAIRS
0.199554,0.0281,0.3309,0.0275,0.333,WALKING_UPSTAIRS
0.220852,0.0283,0.3333,0.028,0.336,WALKING_UPSTAIRS
0.247252,0.0284,0.3348,0.0286,0.337,WALKING_UPSTAIRS
0.260228,0.0285,0.3359,0.0292,0.338,WALKING_UPSTAIRS
0.280438,0.0286,0.3365,0.0299,0.339,WALKING_UPSTAIRS
0.300749,0.0287,0.3367,0.0306,0.339,WALKING_UPSTAIRS
0.320938,0.0289,0.3371,0.0314,0.34,WALKING_UPSTAIRS
0.347466,0.0292,0.3378,0.0323,0.341,WALKING_UPSTAIRS
0.361575,0.0296,0.3389,0.0332,0.342,WALKING_UPSTAIRS
0.381913,0.0301,0.3403,0.0343,0.343,WALKING_UPSTAIRS
0.402078,0.0307,0.3422,0.0354,0.345,WALKING_UPSTAIRS
0.422571,0.0315,0.3448,0.0366,0.348,WALKING_UPSTAIRS
0.447026,0.0323,0.3479,0.0378,0.351,WALKING_UPSTAIRS
0.463185,0.0331,0.3505,0.039,0.354,WALKING_UPSTAIRS
0.483209,0.0337,0.3531,0.0401,0.357,WALKING_UPSTAIRS
0.503492,0.0344,0.3562,0.0411,0.36,WALKING_UPSTAIRS
0.523483,0.0348,0.3589,0.0421,0.363,WALKING_UPSTAIRS
0.547172,0.0352,0.3611,0.0428,0.365,WALKING_UPSTAIRS
0.564076,0.0353,0.3628,0.0434,0.367,WALKING_UPSTAIRS
0.584568,0.0353,0.3633,0.0437,0.368,WALKING_UPSTAIRS
0.604748,0.0349,0.3613,0.0435,0.366,WALKING_UPSTAIRS
0.624863,0.0341,0.3568,0.0429,0.361,WALKING_UPSTAIRS
0.647197,0.033,0.35,0.0419,0.354,WALKING_UPSTAIRS
0.665451,0.0317,0.3415,0.0405,0.345,WALKING_UPSTAIRS
0.68675,0.0303,0.3323,0.0391,0.336,WALKING_UPSTAIRS
0.706204,0.0289,0.324,0.0376,0.327,WALKING_UPSTAIRS
0.726209,0.0276,0.3179,0.0364,0.321,WALKING_UPSTAIRS
0.748017,0.0266,0.3148,0.0355,0.318,WALKING_UPSTAIRS
0.766795,0.0259,0.3151,0.0349,0.318,WALKING_UPSTAIRS
0.786867,0.0254,0.3188,0.0347,0.322,WALKING_UPSTAIRS
0.807216,0.0251,0.3264,0.0348,0.329,WALKING_UPSTAIRS
0.827691,0.025,0.3369,0.0351,0.34,WALKING_UPSTAIRS
0.848215,0.0249,0.3492,0.0356,0.352,WALKING_UPSTAIRS
0.86815,0.0249,0.3618,0.036,0.364,WALKING_UPSTAIRS
0.888485,0.0247,0.3735,0.0363,0.376,WALKING_UPSTAIRS
0.908532,0.0243,0.3831,0.0363,0.386,WALKING_UPSTAIRS
0.928893,0.0238,0.3904,0.036,0.393,WALKING_UPSTAIRS
0.949383,0.0232,0.3957,0.0355,0.398,WALKING_UPSTAIRS
0.970119,0.0224,0.3999,0.0349,0.402,WALKING_UPSTAIRS
0.989571,0.0217,0.4039,0.0343,0.406,WALKING_UPSTAIRS
1.00991,0.021,0.4086,0.0339,0.411,WALKING_UPSTAIRS
1.030426,0.0204,0.4149,0.0337,0.417,WALKING_UPSTAIRS
1.050484,0.0201,0.4239,0.0338,0.426,WALKING_UPSTAIRS
1.070784,0.0201,0.4367,0.0344,0.438,WALKING_UPSTAIRS
1.091025,0.0204,0.4534,0.0355,0.455,WALKING_UPSTAIRS
1.111379,0.0212,0.4734,0.0368,0.475,WALKING_UPSTAIRS
1.131808,0.0224,0.495,0.0384,0.497,WALKING_UPSTAIRS
1.15319,0.0239,0.516,0.0398,0.518,WALKING_UPSTAIRS
1.172141,0.0256,0.5344,0.041,0.537,WALKING_UPSTAIRS
1.192294,0.0276,0.5492,0.0419,0.552,WALKING_UPSTAIRS
1.212705,0.0296,0.5606,0.0424,0.563,WALKING_UPSTAIRS
1.233129,0.0318,0.569,0.0423,0.571,WALKING_UPSTAIRS
1.253158,0.0339,0.5744,0.0418,0.577,WALKING_UPSTAIRS
1.27335,0.036,0.5762,0.0407,0.579,WALKING_UPSTAIRS
1.293769,0.0379,0.574,0.039,0.577,WALKING_UPSTAIRS
1.313889,0.0395,0.5682,0.0371,0.571,WALKING_UPSTAIRS
1.334349,0.0409,0.56,0.035,0.563,WALKING_UPSTAIRS
1.354602,0.0422,0.552,0.0329,0.555,WALKING_UPSTAIRS
1.374623,0.0437,0.5459,0.0311,0.549,WALKING_UPSTAIRS
1.394943,0.0454,0.5424,0.0295,0.545,WALKING_UPSTAIRS
1.415304,0.0473,0.5405,0.0279,0.543,WALKING_UPSTAIRS
1.44163,0.0493,0.539,0.0264,0.542,WALKING_UPSTAIRS
1.455861,0.0514,0.537,0.025,0.54,WALKING_UPSTAIRS
1.475944,0.0534,0.5345,0.0235,0.538,WALKING_UPSTAIRS
1.496291,0.0554,0.5314,0.022,0.535,WALKING_UPSTAIRS
1.516823,0.0574,0.5278,0.0203,0.531,WALKING_UPSTAIRS
1.541376,0.0593,0.5233,0.0185,0.527,WALKING_UPSTAIRS
1.557105,0.0607,0.5163,0.0164,0.52,WALKING_UPSTAIRS
1.577302,0.0616,0.5055,0.014,0.509,WALKING_UPSTAIRS
1.597686,0.0617,0.4906,0.0115,0.495,WALKING_UPSTAIRS
1.619403,0.0611,0.4727,0.0092,0.477,WALKING_UPSTAIRS
1.641067,0.0601,0.4536,0.007,0.458,WALKING_UPSTAIRS
1.658331,0.0588,0.4354,0.0052,0.439,WALKING_UPSTAIRS
1.678698,0.0576,0.4196,0.0036,0.424,WALKING_UPSTAIRS
1.699182,0.0566,0.4064,0.0023,0.41,WALKING_UPSTAIRS
1.719061,0.0556,0.3948,0.0013,0.399,WALKING_UPSTAIRS
1.741275,0.0545,0.3831,0.0006,0.387,WALKING_UPSTAIRS
1.759711,0.0533,0.3712,0.0001,0.375,WALKING_UPSTAIRS
1.780124,0.0522,0.36,-0.0001,0.364,WALKING_UPSTAIRS
1.800486,0.0515,0.3513,-0.0001,0.355,WALKING_UPSTAIRS
1.820551,0.0512,0.346,0.0,0.35,WALKING_UPSTAIRS
1.840686,0.0515,0.344,0.0001,0.348,WALKING_UPSTAIRS
1.861213,0.0521,0.3439,0.0001,0.348,WALKING_UPSTAIRS
1.881378,0.0529,0.3443,0.0002,0.348,WALKING_UPSTAIRS
1.901778,0.0537,0.3445,0.0002,0.349,WALKING_UPSTAIRS
1.921752,0.0546,0.3457,0.0004,0.35,WALKING_UPSTAIRS
1.942042,0.0558,0.3493,0.0006,0.354,WALKING_UPSTAIRS
1.96247,0.0576,0.3563,0.0008,0.361,WALKING_UPSTAIRS
1.982804,0.0597,0.3662,0.0012,0.371,WALKING_UPSTAIRS
2.002897,0.0621,0.378,0.0018,0.383,WALKING_UPSTAIRS
2.02318,0.0645,0.3905,0.0025,0.396,WALKING_UPSTAIRS
2.043489,0.0668,0.4027,0.0036,0.408,WALKING_UPSTAIRS
2.063757,0.0691,0.4152,0.0049,0.421,WALKING_UPSTAIRS
2.08487,0.0714,0.4288,0.0067,0.435,WALKING_UPSTAIRS
2.104246,0.074,0.4439,0.0088,0.45,WALKING_UPSTAIRS
2.12464,0.0767,0.4605,0.0112,0.467,WALKING_UPSTAIRS
2.144672,0.0796,0.4776,0.0139,0.484,WALKING_UPSTAIRS
2.165219,0.0825,0.4948,0.0168,0.502,WALKING_UPSTAIRS
2.185168,0.0854,0.5114,0.02,0.519,WALKING_UPSTAIRS
2.205457,0.0884,0.5276,0.0233,0.535,WALKING_UPSTAIRS
2.22586,0.0914,0.5432,0.0268,0.552,WALKING_UPSTAIRS
2.246172,0.0944,0.5584,0.0303,0.567,WALKING_UPSTAIRS
2.266534,0.0973,0.572,0.0339,0.581,WALKING_UPSTAIRS
2.287056,0.0996,0.5827,0.0372,0.592,WALKING_UPSTAIRS
2.306797,0.1012,0.5887,0.0403,0.599,WALKING_UPSTAIRS
2.327426,0.1016,0.5885,0.0431,0.599,WALKING_UPSTAIRS
2.347556,0.1007,0.5814,0.0454,0.592,WALKING_UPSTAIRS
2.367682,0.0986,0.5677,0.0471,0.578,WALKING_UPSTAIRS
2.387841,0.0953,0.5482,0.0483,0.559,WALKING_UPSTAIRS
2.408029,0.0913,0.5246,0.0489,0.535,WALKING_UPSTAIRS
2.428838,0.0867,0.4985,0.0491,0.508,WALKING_UPSTAIRS
2.448748,0.0819,0.4711,0.0489,0.481,WALKING_UPSTAIRS
2.4694,0.0773,0.4441,0.0485,0.453,WALKING_UPSTAIRS
2.489153,0.0731,0.4197,0.0481,0.429,WALKING_UPSTAIRS
2.509584,0.0701,0.4009,0.048,0.41,WALKING_UPSTAIRS
2.530005,0.0688,0.3909,0.0485,0.4,WALKING_UPSTAIRS
2.551034,0.0699,0.3935,0.0504,0.403,WALKING_UPSTAIRS
2.57042,0.0739,0.4114,0.054,0.421,WALKING_UPSTAIRS
2.590489,0.081,0.446,0.0595,0.457,WALKING_UPSTAIRS
2.611092,0.0911,0.4961,0.0669,0.509,WALKING_UPSTAIRS
2.631333,0.1038,0.5593,0.0756,0.574,WALKING_UPSTAIRS
2.651536,0.1182,0.6312,0.0849,0.648,WALKING_UPSTAIRS
2.671522,0.1332,0.7066,0.0938,0.725,WALKING_UPSTAIRS
2.691968,0.1475,0.7792,0.1014,0.799,WALKING_UPSTAIRS
2.712214,0.1598,0.8437,0.1066,0.865,WALKING_UPSTAIRS
2.732544,0.1691,0.8958,0.1089,0.918,WALKING_UPSTAIRS
